crop,crop_size,method,merge_time_1,merge_time_2,merge_time_3,merge_time_4,merge_time_5,peak_memory_usage_1,peak_memory_usage_2,peak_memory_usage_3,peak_memory_usage_4,peak_memory_usage_5,num_gt,num_pred,mAP,mAP50,mAP75,precision,recall,f1
crop_100000_0,100000,spm_seam_only,14.321310889092274,14.260296527994797,14.077172823017463,14.295606242958456,14.307927243993618,677.2578125,677.59765625,677.7890625,678.15625,676.89453125,56254,61470,0.611318793939625,0.8832174928886937,0.7272402744914548,0.8274280136652026,0.9041490382906104,0.8640888858686419
crop_100000_0,100000,spm_global,15.720299236942083,15.662940730107948,15.64836007496342,15.667183679994196,15.576371841947548,682.328125,682.22265625,681.53125,681.5625,682.359375,56254,59625,0.6044690158669254,0.874303774003644,0.7185967902435647,0.844293501048218,0.8948874746684681,0.868854581071635
crop_100000_0,100000,sahi_lsnms,6.6067949020070955,6.624786748085171,6.739774942048825,6.684360903920606,6.58938581100665,359.74609375,359.7578125,359.67578125,359.85546875,359.734375,56254,73507,0.5218220375069016,0.8092173031518679,0.5960679042574978,0.6916756227298081,0.9038112845308778,0.7836406932745585
crop_100000_1,100000,spm_seam_only,13.812712967977859,13.98840888403356,14.027608072035946,14.02842128102202,13.831615678034723,725.41015625,724.91796875,724.96875,724.83203125,726.5,55580,61049,0.6306177850411896,0.8956458049310788,0.7578576475932197,0.8346737866304116,0.9168046059733718,0.8738135455161238
crop_100000_1,100000,spm_global,15.347055003978312,15.520842225989327,15.231639021076262,15.333838592050597,15.381999793928117,729.44921875,729.47265625,729.4140625,729.85546875,729.5703125,55580,59319,0.6238687473429646,0.8867568602369842,0.7492980859817083,0.8515652657664492,0.9088521050737676,0.8792765820416193
crop_100000_1,100000,sahi_lsnms,6.552604516968131,6.618391584022902,6.658722510910593,6.681971539044753,6.690380010986701,365.28125,365.4453125,365.1328125,365.33203125,365.4375,55580,71620,0.5376705634869834,0.8241656709609929,0.6165411616336808,0.7070790282044122,0.9111370996761425,0.7962421383647799
crop_100000_2,100000,spm_seam_only,10.30062535603065,10.313745100982487,10.301339913043194,10.38515012699645,10.28818512300495,564.9375,565.29296875,565.3046875,564.828125,564.921875,33616,38088,0.6246024146274329,0.8815746989243234,0.7413121479067478,0.7977315689981096,0.9038553069966683,0.8474841013053664
crop_100000_2,100000,spm_global,11.4060191080207,11.324492780957371,11.333194580976851,11.916576595976949,11.873877017991617,565.30859375,565.96875,566.14453125,565.640625,566.015625,33616,37069,0.6177862877488347,0.8724129043022787,0.7322426012364059,0.8106773854163857,0.8939493098524512,0.850279408643984
crop_100000_2,100000,sahi_nms,42.64690682198852,40.00418036500923,40.31985794508364,40.35894374502823,40.72532917000353,26808.6640625,26804.7734375,26808.7265625,26804.66796875,26809.671875,33616,46520,0.5236721703189623,0.8010481729979037,0.5928546365696686,0.6512897678417885,0.9012970014278915,0.7561645203154638
crop_100000_2,100000,sahi_greedy_nmm,65.50696035497822,59.6237611209508,60.27943471702747,64.42661441897508,65.41892648302019,26809.3828125,26808.73828125,26809.08984375,26802.8125,26808.64453125,33616,46520,0.5840227686302976,0.8287809267523731,0.6934952111167083,0.6621453138435082,0.9163196097096621,0.7687680942397923
crop_100000_2,100000,sahi_lsnms,7.267023143940605,6.915620321989991,6.9251161239808425,6.69051131606102,6.597428142908029,322.37890625,323.1953125,323.1484375,323.15234375,323.140625,33616,46520,0.523672180279612,0.8010481729979037,0.5928545399390505,0.6512897678417885,0.9012970014278915,0.7561645203154638
crop_10000_0,10000,spm_seam_only,0.469808914931491,0.4742752210004255,0.4815585380420089,0.4946164709981531,0.49066135310567915,19.609375,19.69921875,19.63671875,19.65625,19.6796875,1515,1520,0.5639005782331408,0.8608454235413546,0.6675056268363938,0.8769736842105263,0.8798679867986798,0.8784184514003295
crop_10000_0,10000,spm_global,0.5024474520469084,0.588918297085911,0.509646852966398,0.5094324779929593,0.5027095900150016,19.765625,19.73828125,19.80078125,19.6875,19.83984375,1515,1498,0.5631557348209905,0.8606807993556601,0.6669264051979149,0.8845126835781041,0.8745874587458746,0.8795220710255559
crop_10000_0,10000,sahi_nms,0.09842565399594605,0.09323994303122163,0.0973395979963243,0.09998248692136258,0.09281633503269404,252.68359375,252.67578125,252.62109375,252.7578125,252.57421875,1515,1763,0.5365821118726735,0.8478479527688758,0.6108430474590947,0.7804878048780488,0.9082508250825082,0.8395363026235511
crop_10000_0,10000,sahi_nmm,0.8063127039931715,0.829378129914403,0.8090332259889692,0.8179946090094745,0.8400869240285829,252.61328125,252.703125,252.734375,252.6640625,252.75,1515,1752,0.5584161864082807,0.8651233594694128,0.6562479171743498,0.7876712328767124,0.9108910891089109,0.8448117539026629
crop_10000_0,10000,sahi_greedy_nmm,0.7701113559305668,0.7819719519466162,0.8052466230001301,0.7814900169614702,0.8076121440390125,252.54296875,252.765625,252.53125,252.6796875,252.6640625,1515,1763,0.5588682736676512,0.8644746888357101,0.6563406948035939,0.7838910947249007,0.9122112211221122,0.8431970713849909
crop_10000_0,10000,sahi_lsnms,6.0748440630268306,6.073789262911305,6.0571183720603585,6.198752955067903,6.112035316997208,226.8359375,227.03515625,227.0078125,227.10546875,227.0,1515,1763,0.5365832982658227,0.8478479527688758,0.6108473616160005,0.7804878048780488,0.9082508250825082,0.8395363026235511
crop_10000_1,10000,spm_seam_only,0.5044525190023705,0.509261462953873,0.5333534009987488,0.5045305520761758,0.5069322569761425,19.7421875,19.70703125,19.78125,19.5859375,19.60546875,1479,1521,0.5846510748863053,0.880588587405066,0.6741462600787325,0.8717948717948718,0.896551724137931,0.884
crop_10000_1,10000,spm_global,0.5764629560289904,0.5362961139762774,0.5373201180482283,0.5319422069005668,0.5399568940047175,19.69921875,19.703125,19.703125,19.71875,19.796875,1479,1483,0.5781703019429771,0.8714648304181193,0.6661469031247863,0.8860418071476737,0.8884381338742393,0.887238352464551
crop_10000_1,10000,sahi_nms,0.1098286909982562,0.10023981996346265,0.10173492098692805,0.10262749693356454,0.10456735000479966,260.59765625,260.765625,260.73046875,260.6171875,260.8359375,1479,1783,0.5258084529386423,0.8367350254799095,0.584322878548215,0.7504206393718452,0.9046653144016227,0.8203556100551809
crop_10000_1,10000,sahi_nmm,0.8396595149533823,0.8363030269974843,0.8517540390603244,0.8285471040289849,0.8239317189436406,260.64453125,260.7421875,260.7109375,260.765625,260.875,1479,1771,0.5651758214345688,0.8595989567331503,0.6572025478135103,0.7628458498023716,0.9134550371872887,0.8313846153846154
crop_10000_1,10000,sahi_greedy_nmm,0.7985017159953713,0.9116101119434461,0.8289168709889054,0.8158578190486878,0.796388546936214,260.625,260.65234375,260.73046875,260.71875,260.63671875,1479,1783,0.5648227467974215,0.857220269452156,0.6553451317349561,0.7582725743129557,0.914131169709263,0.8289393010423054
crop_10000_1,10000,sahi_lsnms,6.257212789030746,6.162245255894959,6.174796623061411,6.227988034021109,6.19714327796828,227.27734375,226.87109375,227.2578125,227.1640625,227.06640625,1479,1783,0.5258084529386423,0.8367350254799095,0.584322878548215,0.7504206393718452,0.9046653144016227,0.8203556100551809
