crop_size,method,num_crops,mAP,mAP_std,mAP_min,mAP_max,mAP50,mAP50_std,mAP50_min,mAP50_max,mAP75,mAP75_std,mAP75_min,mAP75_max,precision,precision_std,precision_min,precision_max,recall,recall_std,recall_min,recall_max,f1,f1_std,f1_min,f1_max
3000,sahi_greedy_nmm,3,0.5437909534838153,0.03406696469074228,0.4961348517199068,0.5737434715557722,0.8338389422165419,0.014167393412769387,0.8141403669988861,0.8468579545711549,0.6520750514651904,0.047265944832335934,0.5859131730526999,0.6934057600644702,0.7753634378940916,0.04708134344039948,0.7110091743119266,0.8223350253807107,0.8744772137733452,0.0198057234746753,0.8481675392670157,0.8959537572254336,0.8205592956707046,0.019608089823008518,0.7928388746803069,0.8350515463917526
3000,sahi_lsnms,3,0.5348987685919493,0.03510364090640838,0.4885488415290114,0.5734737841776925,0.8341060037773431,0.01849309853025346,0.8079554777385479,0.8475045790223267,0.639952442406538,0.03694129082607722,0.592251400456895,0.6822541530322742,0.7753985062335179,0.0462090576919658,0.7110091743119266,0.817258883248731,0.8746477218875254,0.022863369713592603,0.8429319371727748,0.8959537572254336,0.8206576130391701,0.020036986690193135,0.7928388746803069,0.8392370572207084
3000,sahi_nmm,3,0.5439934832665096,0.034150480180869816,0.49617024800846643,0.5737434715557722,0.8342722098286345,0.014317304552062876,0.8142433596468261,0.8468579545711549,0.6522443632165775,0.047389194083776856,0.5859463317845857,0.6938805365867456,0.779528968991891,0.04955517992534813,0.7110091743119266,0.826530612244898,0.8744772137733452,0.0198057234746753,0.8481675392670157,0.8959537572254336,0.8228014471298166,0.021191910940877072,0.7928388746803069,0.8383561643835615
3000,sahi_nms,3,0.5348987685919493,0.03510364090640838,0.4885488415290114,0.5734737841776925,0.8341060037773431,0.01849309853025346,0.8079554777385479,0.8475045790223267,0.639952442406538,0.03694129082607722,0.592251400456895,0.6822541530322742,0.7753985062335179,0.0462090576919658,0.7110091743119266,0.817258883248731,0.8746477218875254,0.022863369713592603,0.8429319371727748,0.8959537572254336,0.8206576130391701,0.020036986690193135,0.7928388746803069,0.8392370572207084
3000,smm,3,0.5445731581811579,0.03810167599893348,0.49095711071779424,0.576028348974212,0.8481139576960636,0.019957178720584105,0.8198943350738714,0.8626398795979875,0.641355479595202,0.06193208112015525,0.554572556893815,0.6949898532936633,0.8264060643893599,0.04178682958236873,0.7673267326732673,0.8571428571428571,0.8744772137733452,0.0198057234746753,0.8481675392670157,0.8959537572254336,0.8487179232311184,0.01663878182305127,0.8266666666666665,0.8668555240793201
3000,spm_global,3,0.561378410836636,0.04070232777571048,0.5043640389051152,0.5967441880923564,0.8458471792415622,0.019561868280707943,0.8186636898308068,0.8638879084984038,0.6669678630449601,0.05168061835247978,0.5947339824121468,0.7127299750283389,0.8624084603185406,0.038363786046763264,0.8085106382978723,0.8947368421052632,0.8652064655563754,0.019454684618535324,0.837696335078534,0.8793103448275862,0.8630922795534887,0.01842313166041368,0.8421052631578947,0.8869565217391304
3000,spm_seam_only,3,0.5623029568384793,0.04093167580304594,0.5049556115273799,0.5978004565284453,0.8459684400527762,0.019391458394298542,0.8190765615988609,0.8640687474325126,0.6673723907666371,0.05179797680451463,0.5948810608917543,0.7127449895424356,0.8562185876139364,0.0399792451815677,0.8,0.8895348837209303,0.8652064655563754,0.019454684618535324,0.837696335078534,0.8793103448275862,0.8599224918356979,0.019210910277906203,0.8374655647382921,0.8843930635838151
5000,sahi_greedy_nmm,3,0.5773873513060065,0.021075832213926067,0.5514688869857174,0.6030926009117209,0.8692828868034648,0.00351115655793333,0.8652221011934497,0.8737881221759093,0.6743210141304072,0.04256647184378664,0.6408738452509742,0.7343899784658501,0.7527622102090187,0.04682106250196462,0.6923076923076923,0.8063829787234043,0.9182004837582313,0.006342579192179337,0.9110576923076923,0.9264705882352942,0.8263075102495495,0.025958773535246376,0.7924528301886793,0.8555304740406321
5000,sahi_lsnms,3,0.5467776457953691,0.03741789192911502,0.507562589085562,0.5971550043425788,0.8511926754897918,0.0205988093471785,0.8314188035252863,0.8796055908100072,0.6249947069678815,0.06489582310594627,0.5724771853452882,0.7164350159877221,0.7477435094456371,0.040819774437171746,0.6959706959706959,0.7957446808510639,0.9125760279096004,0.01371412306149412,0.8990384615384616,0.9313725490196079,0.8209963140483162,0.01944748862870952,0.7966457023060797,0.8442437923250565
5000,sahi_nmm,3,0.5776770880633748,0.02071968282885149,0.5521090032214072,0.6028572049810598,0.8678662354084475,0.006070312166184594,0.8599820319623568,0.8747498565871282,0.6751004282149086,0.04199530897955188,0.6426417486564161,0.7344022018169767,0.756386230748282,0.04891702758210086,0.6935779816513762,0.8129032258064516,0.9173992017069492,0.007277307045275423,0.9086538461538461,0.9264705882352942,0.8280599220551604,0.02667689004085154,0.7932843651626442,0.8581157775255391
5000,sahi_nms,3,0.5467776457953691,0.03741789192911502,0.507562589085562,0.5971550043425788,0.8511926754897918,0.0205988093471785,0.8314188035252863,0.8796055908100072,0.6249947069678815,0.06489582310594627,0.5724771853452882,0.7164350159877221,0.7477435094456371,0.040819774437171746,0.6959706959706959,0.7957446808510639,0.9125760279096004,0.01371412306149412,0.8990384615384616,0.9313725490196079,0.8209963140483162,0.01944748862870952,0.7966457023060797,0.8442437923250565
5000,smm,3,0.5764622505428464,0.016328544916583858,0.5590736009156908,0.5983155349181586,0.8904046801577794,0.0031343771929057854,0.8863522994802134,0.8939865499989598,0.6664260191362763,0.03951667088825039,0.631020768123475,0.7215746333153752,0.8200091745347671,0.05614168155972296,0.748,0.8849765258215962,0.9108909214092141,0.00432763253107354,0.90625,0.9166666666666666,0.8619032869173302,0.029445575358592845,0.8237885462555066,0.8954869358669834
5000,spm_global,3,0.5872947730055671,0.02219804633741884,0.5660266656374677,0.6179258414301109,0.879309604395083,0.007838061043280031,0.8724570615947956,0.890281390638824,0.6887694100517372,0.04343007655004096,0.6548919424517446,0.750075871035715,0.8590270040112898,0.05365718190559761,0.7852631578947369,0.9113300492610837,0.8947088560252118,0.014267611138773013,0.8804878048780488,0.9142156862745098,0.8751927419994207,0.022923247668211792,0.8448471121177804,0.900243309002433
5000,spm_seam_only,3,0.5898628030699883,0.022964006794700398,0.567900294437268,0.6215625171027181,0.8827205659282791,0.0074606297744660224,0.8728176754013924,0.8908249565380371,0.691963965262199,0.041786066962355144,0.6619160757091573,0.7510555437207069,0.8550639186372269,0.054884621233587415,0.7791666666666667,0.9070904645476773,0.8979531478007088,0.013492793033498107,0.8853658536585366,0.9166666666666666,0.8746249331182503,0.023889490654063733,0.8423423423423423,0.8993939393939394
10000,sahi_greedy_nmm,3,0.564117147964355,0.004028643404187517,0.5588682736676512,0.5686604234279923,0.8591931543822191,0.0037742126242684922,0.8558845048587911,0.8644746888357101,0.6582293705520041,0.00339934518623632,0.6553451317349561,0.6630022851174625,0.7734216695278585,0.010969704664251725,0.7582725743129557,0.7838910947249007,0.91401269093511,0.0014249900050993453,0.9122112211221122,0.9156956819739548,0.837815398701626,0.006323462038083697,0.8289393010423054,0.8431970713849909
10000,sahi_lsnms,3,0.5286589303646742,0.005676418845908385,0.5235850398895574,0.5365832982658227,0.8380382232980661,0.007534148870339465,0.8295316916454128,0.8478479527688758,0.5910713404128815,0.014216774768818842,0.578043781074429,0.6108473616160005,0.7665637349596327,0.012374750275873758,0.7504206393718452,0.7804878048780488,0.9058818020350348,0.0016753557077399726,0.9046653144016227,0.9082508250825082,0.8303753898685614,0.007854000310609215,0.8203556100551809,0.8395363026235511
10000,sahi_nmm,3,0.5637205793681987,0.0038760063960327873,0.5584161864082807,0.5675697302617466,0.8603659293402846,0.0036122541276636306,0.8563754718182907,0.8651233594694128,0.6589241914605511,0.0031341231123400725,0.6562479171743498,0.6633221093937934,0.7769015519832976,0.010397863983319667,0.7628458498023716,0.7876712328767124,0.9122049344907825,0.0010476974068904586,0.9108910891089109,0.9134550371872887,0.8390902062974445,0.005658287908343836,0.8313846153846154,0.8448117539026629
10000,sahi_nms,3,0.528658534900291,0.005675866772259651,0.5235850398895574,0.5365821118726735,0.8380382232980661,0.007534148870339465,0.8295316916454128,0.8478479527688758,0.5910699023605795,0.014214774393485254,0.578043781074429,0.6108430474590947,0.7665637349596327,0.012374750275873758,0.7504206393718452,0.7804878048780488,0.9058818020350348,0.0016753557077399726,0.9046653144016227,0.9082508250825082,0.8303753898685614,0.007854000310609215,0.8203556100551809,0.8395363026235511
10000,spm_global,3,0.5753948188214862,0.009074841143255616,0.5631557348209905,0.5848584197004911,0.8683652708260816,0.005467473163380563,0.8606807993556601,0.8729501827044654,0.6724488874263279,0.00836721428788237,0.6661469031247863,0.6842733539562824,0.8896041101490108,0.006150871556394636,0.8845126835781041,0.8982578397212544,0.8821691431648951,0.00573019336261544,0.8745874587458746,0.8884381338742393,0.8858563309813833,0.0047101839475058305,0.8795220710255559,0.8908085694540429
10000,spm_seam_only,3,0.5790959351814466,0.010873396256119482,0.5639005782331408,0.5887361524248937,0.8713836321752699,0.008115060209965014,0.8608454235413546,0.880588587405066,0.6755512534004124,0.0072115723959381645,0.6675056268363938,0.6850018732861112,0.8788388912443273,0.0066450865008969425,0.8717948717948718,0.8877481177275839,0.8884615851625578,0.006820404505021991,0.8798679867986798,0.896551724137931,0.8835915385946304,0.004067322245575737,0.8784184514003295,0.8883561643835617
20000,sahi_greedy_nmm,3,0.5866877471521259,0.007885712184346926,0.578770186679561,0.597448061193661,0.8602169020503915,0.008098906166506317,0.8544645516071824,0.8716704469110342,0.6972609498605884,0.01279368217287128,0.6833005695540824,0.7142085013288513,0.7537904302151337,0.002091701046202648,0.7518700966976829,0.7566992014196983,0.9247123601746634,0.006324149631283897,0.9195664575014262,0.9336202990484821,0.8305332348530584,0.002080007770162726,0.8278695540528973,0.8329459322890349
20000,sahi_lsnms,3,0.5377613751841659,0.008934219718855002,0.5311737330095043,0.550392361307584,0.8339177059658955,0.012375217099879812,0.8192638110945193,0.8495311798890648,0.6150137238055452,0.015713510767777022,0.5989240819339732,0.6363331143881026,0.743022264418,0.00113505532482856,0.7418354314906039,0.7445516811955168,0.9115120435080667,0.0071950803117315255,0.9038876889848813,0.9211599456275487,0.8186726192542455,0.0026293945926792696,0.8153921091086217,0.8218292066700353
20000,sahi_nmm,3,0.5871645338468239,0.008093981484426591,0.5805292631305055,0.5985598354085493,0.8594986113523363,0.01096843601587486,0.8477380195693154,0.8741382590255922,0.6986560429150778,0.013156825446380903,0.6852478267518604,0.7165323436297434,0.7574690646545392,0.0017398257940707273,0.7559633027522936,0.7599071760085684,0.9238793495730809,0.00673264995801249,0.9188058566267351,0.9333937471681015,0.8324230355467968,0.0022768194909546496,0.8298128112656706,0.8353609083536092
20000,sahi_nms,3,0.5377609505563136,0.008934711534972706,0.5311722099128937,0.5503926105206378,0.8339177059658955,0.012375217099879812,0.8192638110945193,0.8495311798890648,0.6150137238055452,0.015713510767777022,0.5989240819339732,0.6363331143881026,0.743022264418,0.00113505532482856,0.7418354314906039,0.7445516811955168,0.9115120435080667,0.0071950803117315255,0.9038876889848813,0.9211599456275487,0.8186726192542455,0.0026293945926792696,0.8153921091086217,0.8218292066700353
20000,spm_global,3,0.6067248576533613,0.008741943394566869,0.5954763454855396,0.6167915896211114,0.8870181972877641,0.00909824757764906,0.8797510155050168,0.8998473422776505,0.7176994432309741,0.015121948419141579,0.697232143606848,0.7333021917159015,0.8839633910752682,0.006247851861586328,0.8752981999566255,0.8897924245666595,0.9030559919947952,0.008013341359560038,0.8967484312606959,0.9143633892161305,0.8933519552840222,0.001153558824999171,0.8917462418455138,0.8944044321329638
20000,spm_seam_only,3,0.6127284091663275,0.008965326457904136,0.6016777614592906,0.6236368554117682,0.8963048415219975,0.009074439327534546,0.8892121153326906,0.9091133911871265,0.7236465776603777,0.014981882770256593,0.705187826861684,0.7418837888834039,0.8708624491339612,0.006552263850761535,0.8620470438652257,0.877742946708464,0.9109682563276196,0.007623593385812524,0.9041642897889333,0.9216130493883099,0.8904109064019256,0.0016560705717967518,0.8882039787055198,0.8921933085501857
50000,sahi_greedy_nmm,3,0.5779615522657258,0.023684164651193378,0.5500658495398473,0.6079649886354257,0.8407540527845591,0.02619036311109943,0.8065853423300067,0.8702189208946515,0.6907026038259751,0.03345734605841557,0.6505780030126004,0.7324813338444647,0.7137496465980709,0.024230947784463337,0.6837157752144821,0.7430558500487681,0.9194955827507026,0.015605680325290939,0.8980912326108056,0.9348556794536627,0.8035991950006152,0.02116712281300087,0.776376814971916,0.8279935733862585
50000,sahi_lsnms,3,0.5252985588782925,0.019670445340334058,0.5050987148827795,0.5519624283750091,0.8099449481070016,0.022738469485017204,0.7818503071044347,0.8375412667994523,0.5995988481566606,0.026443793035814914,0.5738663149501647,0.6359659410488704,0.7016763286335527,0.024035237109945207,0.6721809449529986,0.7310546626521351,0.9039351288901422,0.01546930544133604,0.8829397174592905,0.919756709171424,0.7900033875359918,0.021013122919657037,0.7632787190901251,0.8146205462621681
50000,sahi_nmm,3,0.5783535679302376,0.02290373459497465,0.5509289136415257,0.606991974280267,0.8424994585146164,0.02642886576410978,0.8079029090064865,0.8720466715885783,0.6918941776313794,0.033469242215715324,0.6516003466998601,0.7335490138099354,0.7175252579083725,0.024736113957874954,0.6866490634540804,0.7472044387537345,0.9187469626866936,0.01556746024310293,0.8973902728351127,0.9340553806754521,0.8056958178250329,0.021444747397965477,0.7780011219147345,0.8302468403955138
